category_name,file_path
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0108.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0132.jpg
137.mars,256_ObjectCategories/137.mars/137_0031.jpg
227.treadmill,256_ObjectCategories/227.treadmill/227_0118.jpg
087.goldfish,256_ObjectCategories/087.goldfish/087_0041.jpg
030.canoe,256_ObjectCategories/030.canoe/030_0041.jpg
247.xylophone,256_ObjectCategories/247.xylophone/247_0045.jpg
159.people,256_ObjectCategories/159.people/159_0081.jpg
003.backpack,256_ObjectCategories/003.backpack/003_0003.jpg
230.trilobite-101,256_ObjectCategories/230.trilobite-101/230_0046.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0029.jpg
105.horse,256_ObjectCategories/105.horse/105_0103.jpg
226.traffic-light,256_ObjectCategories/226.traffic-light/226_0067.jpg
237.vcr,256_ObjectCategories/237.vcr/237_0069.jpg
002.american-flag,256_ObjectCategories/002.american-flag/002_0071.jpg
068.fern,256_ObjectCategories/068.fern/068_0106.jpg
078.fried-egg,256_ObjectCategories/078.fried-egg/078_0080.jpg
032.cartman,256_ObjectCategories/032.cartman/032_0027.jpg
017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0026.jpg
084.giraffe,256_ObjectCategories/084.giraffe/084_0059.jpg
075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0053.jpg
237.vcr,256_ObjectCategories/237.vcr/237_0061.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0044.jpg
235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0041.jpg
226.traffic-light,256_ObjectCategories/226.traffic-light/226_0065.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0102.jpg
184.sheet-music,256_ObjectCategories/184.sheet-music/184_0077.jpg
053.desk-globe,256_ObjectCategories/053.desk-globe/053_0021.jpg
113.hummingbird,256_ObjectCategories/113.hummingbird/113_0020.jpg
130.license-plate,256_ObjectCategories/130.license-plate/130_0060.jpg
154.palm-tree,256_ObjectCategories/154.palm-tree/154_0015.jpg
210.syringe,256_ObjectCategories/210.syringe/210_0013.jpg
009.bear,256_ObjectCategories/009.bear/009_0098.jpg
038.chimp,256_ObjectCategories/038.chimp/038_0027.jpg
129.leopards-101,256_ObjectCategories/129.leopards-101/129_0005.jpg
171.refrigerator,256_ObjectCategories/171.refrigerator/171_0003.jpg
172.revolver-101,256_ObjectCategories/172.revolver-101/172_0014.jpg
127.laptop-101,256_ObjectCategories/127.laptop-101/127_0115.jpg
200.stained-glass,256_ObjectCategories/200.stained-glass/200_0084.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0110.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0155.jpg
151.ostrich,256_ObjectCategories/151.ostrich/151_0016.jpg
192.snowmobile,256_ObjectCategories/192.snowmobile/192_0040.jpg
151.ostrich,256_ObjectCategories/151.ostrich/151_0026.jpg
037.chess-board,256_ObjectCategories/037.chess-board/037_0113.jpg
046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0124.jpg
106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0007.jpg
045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0024.jpg
137.mars,256_ObjectCategories/137.mars/137_0133.jpg
030.canoe,256_ObjectCategories/030.canoe/030_0085.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0669.jpg
198.spider,256_ObjectCategories/198.spider/198_0053.jpg
178.school-bus,256_ObjectCategories/178.school-bus/178_0045.jpg
025.cactus,256_ObjectCategories/025.cactus/025_0065.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0366.jpg
027.calculator,256_ObjectCategories/027.calculator/027_0071.jpg
150.octopus,256_ObjectCategories/150.octopus/150_0022.jpg
225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0082.jpg
070.fire-extinguisher,256_ObjectCategories/070.fire-extinguisher/070_0053.jpg
074.flashlight,256_ObjectCategories/074.flashlight/074_0099.jpg
089.goose,256_ObjectCategories/089.goose/089_0102.jpg
035.cereal-box,256_ObjectCategories/035.cereal-box/035_0018.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0008.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0788.jpg
158.penguin,256_ObjectCategories/158.penguin/158_0046.jpg
150.octopus,256_ObjectCategories/150.octopus/150_0052.jpg
197.speed-boat,256_ObjectCategories/197.speed-boat/197_0062.jpg
178.school-bus,256_ObjectCategories/178.school-bus/178_0059.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0789.jpg
123.ketch-101,256_ObjectCategories/123.ketch-101/123_0075.jpg
024.butterfly,256_ObjectCategories/024.butterfly/024_0062.jpg
100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0081.jpg
156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0033.jpg
244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0028.jpg
122.kayak,256_ObjectCategories/122.kayak/122_0037.jpg
184.sheet-music,256_ObjectCategories/184.sheet-music/184_0028.jpg
042.coffin,256_ObjectCategories/042.coffin/042_0052.jpg
089.goose,256_ObjectCategories/089.goose/089_0077.jpg
018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0087.jpg
228.triceratops,256_ObjectCategories/228.triceratops/228_0007.jpg
152.owl,256_ObjectCategories/152.owl/152_0005.jpg
185.skateboard,256_ObjectCategories/185.skateboard/185_0100.jpg
043.coin,256_ObjectCategories/043.coin/043_0082.jpg
237.vcr,256_ObjectCategories/237.vcr/237_0047.jpg
045.computer-keyboard,256_ObjectCategories/045.computer-keyboard/045_0029.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0078.jpg
200.stained-glass,256_ObjectCategories/200.stained-glass/200_0016.jpg
193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0119.jpg
095.hamburger,256_ObjectCategories/095.hamburger/095_0063.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0137.jpg
015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0021.jpg
108.hot-dog,256_ObjectCategories/108.hot-dog/108_0080.jpg
012.binoculars,256_ObjectCategories/012.binoculars/012_0041.jpg
231.tripod,256_ObjectCategories/231.tripod/231_0094.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0024.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0009.jpg
189.snail,256_ObjectCategories/189.snail/189_0068.jpg
065.elk,256_ObjectCategories/065.elk/065_0035.jpg
127.laptop-101,256_ObjectCategories/127.laptop-101/127_0062.jpg
105.horse,256_ObjectCategories/105.horse/105_0237.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0318.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0418.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0336.jpg
029.cannon,256_ObjectCategories/029.cannon/029_0021.jpg
226.traffic-light,256_ObjectCategories/226.traffic-light/226_0003.jpg
057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0105.jpg
089.goose,256_ObjectCategories/089.goose/089_0078.jpg
211.tambourine,256_ObjectCategories/211.tambourine/211_0052.jpg
239.washing-machine,256_ObjectCategories/239.washing-machine/239_0061.jpg
247.xylophone,256_ObjectCategories/247.xylophone/247_0085.jpg
168.raccoon,256_ObjectCategories/168.raccoon/168_0073.jpg
212.teapot,256_ObjectCategories/212.teapot/212_0129.jpg
181.segway,256_ObjectCategories/181.segway/181_0039.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0290.jpg
035.cereal-box,256_ObjectCategories/035.cereal-box/035_0074.jpg
159.people,256_ObjectCategories/159.people/159_0070.jpg
064.elephant-101,256_ObjectCategories/064.elephant-101/064_0042.jpg
072.fire-truck,256_ObjectCategories/072.fire-truck/072_0091.jpg
021.breadmaker,256_ObjectCategories/021.breadmaker/021_0085.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0222.jpg
180.screwdriver,256_ObjectCategories/180.screwdriver/180_0017.jpg
250.zebra,256_ObjectCategories/250.zebra/250_0039.jpg
076.football-helmet,256_ObjectCategories/076.football-helmet/076_0072.jpg
220.toaster,256_ObjectCategories/220.toaster/220_0006.jpg
035.cereal-box,256_ObjectCategories/035.cereal-box/035_0053.jpg
105.horse,256_ObjectCategories/105.horse/105_0070.jpg
010.beer-mug,256_ObjectCategories/010.beer-mug/010_0076.jpg
090.gorilla,256_ObjectCategories/090.gorilla/090_0003.jpg
235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0043.jpg
166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0059.jpg
106.horseshoe-crab,256_ObjectCategories/106.horseshoe-crab/106_0026.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0529.jpg
180.screwdriver,256_ObjectCategories/180.screwdriver/180_0054.jpg
111.house-fly,256_ObjectCategories/111.house-fly/111_0001.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0191.jpg
204.sunflower-101,256_ObjectCategories/204.sunflower-101/204_0050.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0206.jpg
020.brain-101,256_ObjectCategories/020.brain-101/020_0075.jpg
104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0092.jpg
011.billiards,256_ObjectCategories/011.billiards/011_0002.jpg
083.gas-pump,256_ObjectCategories/083.gas-pump/083_0030.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0308.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0028.jpg
216.tennis-ball,256_ObjectCategories/216.tennis-ball/216_0037.jpg
130.license-plate,256_ObjectCategories/130.license-plate/130_0009.jpg
037.chess-board,256_ObjectCategories/037.chess-board/037_0118.jpg
155.paperclip,256_ObjectCategories/155.paperclip/155_0049.jpg
195.soda-can,256_ObjectCategories/195.soda-can/195_0035.jpg
016.boom-box,256_ObjectCategories/016.boom-box/016_0016.jpg
040.cockroach,256_ObjectCategories/040.cockroach/040_0059.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0017.jpg
200.stained-glass,256_ObjectCategories/200.stained-glass/200_0003.jpg
062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0080.jpg
095.hamburger,256_ObjectCategories/095.hamburger/095_0083.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0076.jpg
247.xylophone,256_ObjectCategories/247.xylophone/247_0035.jpg
170.rainbow,256_ObjectCategories/170.rainbow/170_0050.jpg
062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0004.jpg
184.sheet-music,256_ObjectCategories/184.sheet-music/184_0012.jpg
081.frying-pan,256_ObjectCategories/081.frying-pan/081_0006.jpg
103.hibiscus,256_ObjectCategories/103.hibiscus/103_0029.jpg
219.theodolite,256_ObjectCategories/219.theodolite/219_0058.jpg
018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0020.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0458.jpg
085.goat,256_ObjectCategories/085.goat/085_0055.jpg
194.socks,256_ObjectCategories/194.socks/194_0096.jpg
036.chandelier-101,256_ObjectCategories/036.chandelier-101/036_0079.jpg
239.washing-machine,256_ObjectCategories/239.washing-machine/239_0011.jpg
033.cd,256_ObjectCategories/033.cd/033_0079.jpg
131.lightbulb,256_ObjectCategories/131.lightbulb/131_0077.jpg
087.goldfish,256_ObjectCategories/087.goldfish/087_0048.jpg
035.cereal-box,256_ObjectCategories/035.cereal-box/035_0047.jpg
198.spider,256_ObjectCategories/198.spider/198_0078.jpg
177.saturn,256_ObjectCategories/177.saturn/177_0082.jpg
024.butterfly,256_ObjectCategories/024.butterfly/024_0045.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0123.jpg
038.chimp,256_ObjectCategories/038.chimp/038_0103.jpg
105.horse,256_ObjectCategories/105.horse/105_0177.jpg
072.fire-truck,256_ObjectCategories/072.fire-truck/072_0066.jpg
081.frying-pan,256_ObjectCategories/081.frying-pan/081_0021.jpg
133.lightning,256_ObjectCategories/133.lightning/133_0102.jpg
189.snail,256_ObjectCategories/189.snail/189_0017.jpg
159.people,256_ObjectCategories/159.people/159_0004.jpg
023.bulldozer,256_ObjectCategories/023.bulldozer/023_0029.jpg
166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0027.jpg
023.bulldozer,256_ObjectCategories/023.bulldozer/023_0022.jpg
186.skunk,256_ObjectCategories/186.skunk/186_0005.jpg
157.pci-card,256_ObjectCategories/157.pci-card/157_0004.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0311.jpg
206.sushi,256_ObjectCategories/206.sushi/206_0086.jpg
210.syringe,256_ObjectCategories/210.syringe/210_0069.jpg
135.mailbox,256_ObjectCategories/135.mailbox/135_0049.jpg
004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0093.jpg
005.baseball-glove,256_ObjectCategories/005.baseball-glove/005_0087.jpg
075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0055.jpg
208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0042.jpg
118.iris,256_ObjectCategories/118.iris/118_0031.jpg
241.waterfall,256_ObjectCategories/241.waterfall/241_0015.jpg
004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0086.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0138.jpg
252.car-side-101,256_ObjectCategories/252.car-side-101/252_0116.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0781.jpg
089.goose,256_ObjectCategories/089.goose/089_0071.jpg
122.kayak,256_ObjectCategories/122.kayak/122_0072.jpg
145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0366.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0767.jpg
114.ibis-101,256_ObjectCategories/114.ibis-101/114_0115.jpg
103.hibiscus,256_ObjectCategories/103.hibiscus/103_0001.jpg
220.toaster,256_ObjectCategories/220.toaster/220_0075.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0038.jpg
148.mussels,256_ObjectCategories/148.mussels/148_0153.jpg
158.penguin,256_ObjectCategories/158.penguin/158_0131.jpg
232.t-shirt,256_ObjectCategories/232.t-shirt/232_0156.jpg
064.elephant-101,256_ObjectCategories/064.elephant-101/064_0047.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0684.jpg
064.elephant-101,256_ObjectCategories/064.elephant-101/064_0083.jpg
108.hot-dog,256_ObjectCategories/108.hot-dog/108_0083.jpg
056.dog,256_ObjectCategories/056.dog/056_0017.jpg
159.people,256_ObjectCategories/159.people/159_0067.jpg
186.skunk,256_ObjectCategories/186.skunk/186_0071.jpg
093.grasshopper,256_ObjectCategories/093.grasshopper/093_0061.jpg
186.skunk,256_ObjectCategories/186.skunk/186_0060.jpg
223.top-hat,256_ObjectCategories/223.top-hat/223_0025.jpg
052.crab-101,256_ObjectCategories/052.crab-101/052_0035.jpg
152.owl,256_ObjectCategories/152.owl/152_0112.jpg
155.paperclip,256_ObjectCategories/155.paperclip/155_0008.jpg
240.watch-101,256_ObjectCategories/240.watch-101/240_0064.jpg
171.refrigerator,256_ObjectCategories/171.refrigerator/171_0008.jpg
018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0091.jpg
160.pez-dispenser,256_ObjectCategories/160.pez-dispenser/160_0038.jpg
100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0067.jpg
242.watermelon,256_ObjectCategories/242.watermelon/242_0012.jpg
098.harp,256_ObjectCategories/098.harp/098_0052.jpg
234.tweezer,256_ObjectCategories/234.tweezer/234_0035.jpg
065.elk,256_ObjectCategories/065.elk/065_0077.jpg
027.calculator,256_ObjectCategories/027.calculator/027_0054.jpg
100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0075.jpg
029.cannon,256_ObjectCategories/029.cannon/029_0051.jpg
182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0106.jpg
094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0044.jpg
069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0027.jpg
201.starfish-101,256_ObjectCategories/201.starfish-101/201_0049.jpg
115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0069.jpg
219.theodolite,256_ObjectCategories/219.theodolite/219_0001.jpg
093.grasshopper,256_ObjectCategories/093.grasshopper/093_0055.jpg
009.bear,256_ObjectCategories/009.bear/009_0005.jpg
131.lightbulb,256_ObjectCategories/131.lightbulb/131_0027.jpg
061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0042.jpg
032.cartman,256_ObjectCategories/032.cartman/032_0026.jpg
254.greyhound,256_ObjectCategories/254.greyhound/254_0004.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0683.jpg
021.breadmaker,256_ObjectCategories/021.breadmaker/021_0113.jpg
199.spoon,256_ObjectCategories/199.spoon/199_0095.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0802.jpg
063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0008.jpg
112.human-skeleton,256_ObjectCategories/112.human-skeleton/112_0016.jpg
071.fire-hydrant,256_ObjectCategories/071.fire-hydrant/071_0072.jpg
143.minaret,256_ObjectCategories/143.minaret/143_0005.jpg
063.electric-guitar-101,256_ObjectCategories/063.electric-guitar-101/063_0051.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0219.jpg
225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0002.jpg
132.light-house,256_ObjectCategories/132.light-house/132_0031.jpg
088.golf-ball,256_ObjectCategories/088.golf-ball/088_0080.jpg
176.saddle,256_ObjectCategories/176.saddle/176_0084.jpg
257.clutter,256_ObjectCategories/257.clutter/257_0776.jpg
164.porcupine,256_ObjectCategories/164.porcupine/164_0076.jpg
209.sword,256_ObjectCategories/209.sword/209_0080.jpg
180.screwdriver,256_ObjectCategories/180.screwdriver/180_0061.jpg
251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0642.jpg
042.coffin,256_ObjectCategories/042.coffin/042_0051.jpg
236.unicorn,256_ObjectCategories/236.unicorn/236_0063.jpg
140.menorah-101,256_ObjectCategories/140.menorah-101/140_0061.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0304.jpg
224.touring-bike,256_ObjectCategories/224.touring-bike/224_0021.jpg
236.unicorn,256_ObjectCategories/236.unicorn/236_0032.jpg
177.saturn,256_ObjectCategories/177.saturn/177_0030.jpg
083.gas-pump,256_ObjectCategories/083.gas-pump/083_0013.jpg
155.paperclip,256_ObjectCategories/155.paperclip/155_0056.jpg
080.frog,256_ObjectCategories/080.frog/080_0115.jpg
109.hot-tub,256_ObjectCategories/109.hot-tub/109_0003.jpg
047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0032.jpg
020.brain-101,256_ObjectCategories/020.brain-101/020_0007.jpg
094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0047.jpg
149.necktie,256_ObjectCategories/149.necktie/149_0025.jpg
082.galaxy,256_ObjectCategories/082.galaxy/082_0050.jpg
149.necktie,256_ObjectCategories/149.necktie/149_0010.jpg
061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0093.jpg
096.hammock,256_ObjectCategories/096.hammock/096_0077.jpg
185.skateboard,256_ObjectCategories/185.skateboard/185_0088.jpg
239.washing-machine,256_ObjectCategories/239.washing-machine/239_0068.jpg
049.cormorant,256_ObjectCategories/049.cormorant/049_0061.jpg
168.raccoon,256_ObjectCategories/168.raccoon/168_0084.jpg
056.dog,256_ObjectCategories/056.dog/056_0096.jpg
253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0074.jpg
010.beer-mug,256_ObjectCategories/010.beer-mug/010_0032.jpg
094.guitar-pick,256_ObjectCategories/094.guitar-pick/094_0072.jpg
214.teepee,256_ObjectCategories/214.teepee/214_0018.jpg
159.people,256_ObjectCategories/159.people/159_0018.jpg
141.microscope,256_ObjectCategories/141.microscope/141_0068.jpg
101.head-phones,256_ObjectCategories/101.head-phones/101_0102.jpg
238.video-projector,256_ObjectCategories/238.video-projector/238_0007.jpg
245.windmill,256_ObjectCategories/245.windmill/245_0022.jpg
017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0077.jpg
117.ipod,256_ObjectCategories/117.ipod/117_0079.jpg
104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0089.jpg
126.ladder,256_ObjectCategories/126.ladder/126_0227.jpg
165.pram,256_ObjectCategories/165.pram/165_0028.jpg
238.video-projector,256_ObjectCategories/238.video-projector/238_0014.jpg
105.horse,256_ObjectCategories/105.horse/105_0119.jpg
246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0036.jpg
