,category_name,file_path
5541,049.cormorant,256_ObjectCategories/049.cormorant/049_0037.jpg
4547,040.cockroach,256_ObjectCategories/040.cockroach/040_0001.jpg
20563,179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0038.jpg
4945,043.coin,256_ObjectCategories/043.coin/043_0101.jpg
21994,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0062.jpg
15652,140.menorah-101,256_ObjectCategories/140.menorah-101/140_0026.jpg
23803,211.tambourine,256_ObjectCategories/211.tambourine/211_0010.jpg
20912,182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0105.jpg
21957,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0025.jpg
26892,238.video-projector,256_ObjectCategories/238.video-projector/238_0085.jpg
5364,047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0057.jpg
11421,105.horse,256_ObjectCategories/105.horse/105_0013.jpg
28291,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0169.jpg
16647,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0496.jpg
3782,032.cartman,256_ObjectCategories/032.cartman/032_0047.jpg
5469,048.conch,256_ObjectCategories/048.conch/048_0068.jpg
9352,088.golf-ball,256_ObjectCategories/088.golf-ball/088_0043.jpg
29749,256.toad,256_ObjectCategories/256.toad/256_0078.jpg
12540,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0076.jpg
10046,093.grasshopper,256_ObjectCategories/093.grasshopper/093_0021.jpg
265,003.backpack,256_ObjectCategories/003.backpack/003_0071.jpg
7201,065.elk,256_ObjectCategories/065.elk/065_0088.jpg
657,006.basketball-hoop,256_ObjectCategories/006.basketball-hoop/006_0037.jpg
15612,139.megaphone,256_ObjectCategories/139.megaphone/139_0072.jpg
25714,229.tricycle,256_ObjectCategories/229.tricycle/229_0089.jpg
26859,238.video-projector,256_ObjectCategories/238.video-projector/238_0052.jpg
15734,141.microscope,256_ObjectCategories/141.microscope/141_0019.jpg
7063,064.elephant-101,256_ObjectCategories/064.elephant-101/064_0081.jpg
1685,012.binoculars,256_ObjectCategories/012.binoculars/012_0163.jpg
23580,208.swiss-army-knife,256_ObjectCategories/208.swiss-army-knife/208_0109.jpg
4502,039.chopsticks,256_ObjectCategories/039.chopsticks/039_0041.jpg
27027,240.watch-101,256_ObjectCategories/240.watch-101/240_0039.jpg
13035,119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0027.jpg
30379,257.clutter,256_ObjectCategories/257.clutter/257_0600.jpg
16227,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0076.jpg
2074,016.boom-box,256_ObjectCategories/016.boom-box/016_0030.jpg
29194,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0156.jpg
1960,015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0038.jpg
19085,164.porcupine,256_ObjectCategories/164.porcupine/164_0021.jpg
9989,092.grapes,256_ObjectCategories/092.grapes/092_0165.jpg
25199,225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0005.jpg
24754,220.toaster,256_ObjectCategories/220.toaster/220_0038.jpg
4701,041.coffee-mug,256_ObjectCategories/041.coffee-mug/041_0031.jpg
18488,158.penguin,256_ObjectCategories/158.penguin/158_0149.jpg
17608,150.octopus,256_ObjectCategories/150.octopus/150_0098.jpg
28218,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0096.jpg
3030,025.cactus,256_ObjectCategories/025.cactus/025_0022.jpg
10424,096.hammock,256_ObjectCategories/096.hammock/096_0097.jpg
15486,138.mattress,256_ObjectCategories/138.mattress/138_0138.jpg
13433,123.ketch-101,256_ObjectCategories/123.ketch-101/123_0023.jpg
8188,075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0083.jpg
2838,023.bulldozer,256_ObjectCategories/023.bulldozer/023_0052.jpg
6646,060.duck,256_ObjectCategories/060.duck/060_0058.jpg
27650,246.wine-bottle,256_ObjectCategories/246.wine-bottle/246_0001.jpg
3332,028.camel,256_ObjectCategories/028.camel/028_0004.jpg
7830,072.fire-truck,256_ObjectCategories/072.fire-truck/072_0058.jpg
10718,098.harp,256_ObjectCategories/098.harp/098_0017.jpg
18221,156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0083.jpg
2138,017.bowling-ball,256_ObjectCategories/017.bowling-ball/017_0003.jpg
28534,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0412.jpg
14056,127.laptop-101,256_ObjectCategories/127.laptop-101/127_0101.jpg
17379,148.mussels,256_ObjectCategories/148.mussels/148_0146.jpg
6566,059.drinking-straw,256_ObjectCategories/059.drinking-straw/059_0061.jpg
893,008.bathtub,256_ObjectCategories/008.bathtub/008_0077.jpg
22324,196.spaghetti,256_ObjectCategories/196.spaghetti/196_0019.jpg
132,002.american-flag,256_ObjectCategories/002.american-flag/002_0035.jpg
27528,244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0061.jpg
24162,214.teepee,256_ObjectCategories/214.teepee/214_0037.jpg
11177,102.helicopter-101,256_ObjectCategories/102.helicopter-101/102_0065.jpg
25426,227.treadmill,256_ObjectCategories/227.treadmill/227_0043.jpg
30054,257.clutter,256_ObjectCategories/257.clutter/257_0275.jpg
27883,248.yarmulke,256_ObjectCategories/248.yarmulke/248_0041.jpg
6844,062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0067.jpg
5498,048.conch,256_ObjectCategories/048.conch/048_0097.jpg
21714,191.sneaker,256_ObjectCategories/191.sneaker/191_0005.jpg
24267,215.telephone-box,256_ObjectCategories/215.telephone-box/215_0003.jpg
8010,074.flashlight,256_ObjectCategories/074.flashlight/074_0020.jpg
5305,046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0131.jpg
26106,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0180.jpg
21320,187.skyscraper,256_ObjectCategories/187.skyscraper/187_0025.jpg
4003,034.centipede,256_ObjectCategories/034.centipede/034_0065.jpg
12010,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0071.jpg
2651,021.breadmaker,256_ObjectCategories/021.breadmaker/021_0104.jpg
27583,245.windmill,256_ObjectCategories/245.windmill/245_0025.jpg
18181,156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0043.jpg
6778,062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0001.jpg
20440,178.school-bus,256_ObjectCategories/178.school-bus/178_0013.jpg
25208,225.tower-pisa,256_ObjectCategories/225.tower-pisa/225_0014.jpg
26925,239.washing-machine,256_ObjectCategories/239.washing-machine/239_0021.jpg
23032,203.stirrups,256_ObjectCategories/203.stirrups/203_0032.jpg
3305,027.calculator,256_ObjectCategories/027.calculator/027_0077.jpg
8805,082.galaxy,256_ObjectCategories/082.galaxy/082_0041.jpg
3440,029.cannon,256_ObjectCategories/029.cannon/029_0002.jpg
27292,242.watermelon,256_ObjectCategories/242.watermelon/242_0008.jpg
29615,255.tennis-shoes,256_ObjectCategories/255.tennis-shoes/255_0047.jpg
10504,096.hammock,256_ObjectCategories/096.hammock/096_0177.jpg
13301,121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0076.jpg
16791,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0640.jpg
3525,029.cannon,256_ObjectCategories/029.cannon/029_0087.jpg
10318,095.hamburger,256_ObjectCategories/095.hamburger/095_0077.jpg
9221,087.goldfish,256_ObjectCategories/087.goldfish/087_0005.jpg
12474,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0010.jpg
23861,211.tambourine,256_ObjectCategories/211.tambourine/211_0068.jpg
20488,178.school-bus,256_ObjectCategories/178.school-bus/178_0061.jpg
20084,174.rotary-phone,256_ObjectCategories/174.rotary-phone/174_0030.jpg
3167,026.cake,256_ObjectCategories/026.cake/026_0045.jpg
7639,070.fire-extinguisher,256_ObjectCategories/070.fire-extinguisher/070_0050.jpg
12828,117.ipod,256_ObjectCategories/117.ipod/117_0049.jpg
3056,025.cactus,256_ObjectCategories/025.cactus/025_0048.jpg
27808,247.xylophone,256_ObjectCategories/247.xylophone/247_0058.jpg
14425,130.license-plate,256_ObjectCategories/130.license-plate/130_0047.jpg
23059,203.stirrups,256_ObjectCategories/203.stirrups/203_0059.jpg
1674,012.binoculars,256_ObjectCategories/012.binoculars/012_0152.jpg
8957,084.giraffe,256_ObjectCategories/084.giraffe/084_0017.jpg
18809,161.photocopier,256_ObjectCategories/161.photocopier/161_0029.jpg
2871,023.bulldozer,256_ObjectCategories/023.bulldozer/023_0085.jpg
4358,038.chimp,256_ObjectCategories/038.chimp/038_0007.jpg
27078,240.watch-101,256_ObjectCategories/240.watch-101/240_0090.jpg
17908,153.palm-pilot,256_ObjectCategories/153.palm-pilot/153_0058.jpg
21480,189.snail,256_ObjectCategories/189.snail/189_0002.jpg
26218,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0292.jpg
16391,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0240.jpg
24707,219.theodolite,256_ObjectCategories/219.theodolite/219_0075.jpg
21381,187.skyscraper,256_ObjectCategories/187.skyscraper/187_0086.jpg
117,002.american-flag,256_ObjectCategories/002.american-flag/002_0020.jpg
9670,090.gorilla,256_ObjectCategories/090.gorilla/090_0153.jpg
6350,057.dolphin-101,256_ObjectCategories/057.dolphin-101/057_0044.jpg
17475,149.necktie,256_ObjectCategories/149.necktie/149_0068.jpg
15795,141.microscope,256_ObjectCategories/141.microscope/141_0080.jpg
19569,168.raccoon,256_ObjectCategories/168.raccoon/168_0138.jpg
1208,010.beer-mug,256_ObjectCategories/010.beer-mug/010_0058.jpg
26947,239.washing-machine,256_ObjectCategories/239.washing-machine/239_0043.jpg
17980,154.palm-tree,256_ObjectCategories/154.palm-tree/154_0037.jpg
10758,098.harp,256_ObjectCategories/098.harp/098_0057.jpg
20779,181.segway,256_ObjectCategories/181.segway/181_0072.jpg
6704,061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0029.jpg
3650,031.car-tire,256_ObjectCategories/031.car-tire/031_0005.jpg
29512,254.greyhound,256_ObjectCategories/254.greyhound/254_0039.jpg
6817,062.eiffel-tower,256_ObjectCategories/062.eiffel-tower/062_0040.jpg
28667,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0545.jpg
25082,223.top-hat,256_ObjectCategories/223.top-hat/223_0078.jpg
21136,185.skateboard,256_ObjectCategories/185.skateboard/185_0025.jpg
2296,018.bowling-pin,256_ObjectCategories/018.bowling-pin/018_0057.jpg
28653,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0531.jpg
10590,096.hammock,256_ObjectCategories/096.hammock/096_0263.jpg
14094,128.lathe,256_ObjectCategories/128.lathe/128_0011.jpg
13292,121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0067.jpg
12584,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0120.jpg
25986,232.t-shirt,256_ObjectCategories/232.t-shirt/232_0060.jpg
2729,022.buddha-101,256_ObjectCategories/022.buddha-101/022_0040.jpg
28823,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0701.jpg
4427,038.chimp,256_ObjectCategories/038.chimp/038_0076.jpg
903,008.bathtub,256_ObjectCategories/008.bathtub/008_0087.jpg
5229,046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0055.jpg
9710,090.gorilla,256_ObjectCategories/090.gorilla/090_0193.jpg
6719,061.dumb-bell,256_ObjectCategories/061.dumb-bell/061_0044.jpg
2073,016.boom-box,256_ObjectCategories/016.boom-box/016_0029.jpg
15923,142.microwave,256_ObjectCategories/142.microwave/142_0091.jpg
1425,011.billiards,256_ObjectCategories/011.billiards/011_0181.jpg
5326,047.computer-mouse,256_ObjectCategories/047.computer-mouse/047_0019.jpg
3017,025.cactus,256_ObjectCategories/025.cactus/025_0009.jpg
26696,236.unicorn,256_ObjectCategories/236.unicorn/236_0076.jpg
6055,054.diamond-ring,256_ObjectCategories/054.diamond-ring/054_0067.jpg
14896,134.llama-101,256_ObjectCategories/134.llama-101/134_0009.jpg
24777,220.toaster,256_ObjectCategories/220.toaster/220_0061.jpg
3579,030.canoe,256_ObjectCategories/030.canoe/030_0038.jpg
29407,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0369.jpg
21241,186.skunk,256_ObjectCategories/186.skunk/186_0027.jpg
3871,033.cd,256_ObjectCategories/033.cd/033_0035.jpg
16229,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0078.jpg
9804,091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0075.jpg
1143,009.bear,256_ObjectCategories/009.bear/009_0095.jpg
28265,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0143.jpg
9143,086.golden-gate-bridge,256_ObjectCategories/086.golden-gate-bridge/086_0007.jpg
20161,175.roulette-wheel,256_ObjectCategories/175.roulette-wheel/175_0023.jpg
9778,091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0049.jpg
9553,090.gorilla,256_ObjectCategories/090.gorilla/090_0036.jpg
2707,022.buddha-101,256_ObjectCategories/022.buddha-101/022_0018.jpg
18851,161.photocopier,256_ObjectCategories/161.photocopier/161_0071.jpg
28447,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0325.jpg
10913,100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0032.jpg
30138,257.clutter,256_ObjectCategories/257.clutter/257_0359.jpg
12633,115.ice-cream-cone,256_ObjectCategories/115.ice-cream-cone/115_0049.jpg
24606,218.tennis-racket,256_ObjectCategories/218.tennis-racket/218_0055.jpg
8167,075.floppy-disk,256_ObjectCategories/075.floppy-disk/075_0062.jpg
22766,200.stained-glass,256_ObjectCategories/200.stained-glass/200_0044.jpg
21973,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0041.jpg
5977,053.desk-globe,256_ObjectCategories/053.desk-globe/053_0071.jpg
14916,134.llama-101,256_ObjectCategories/134.llama-101/134_0029.jpg
1408,011.billiards,256_ObjectCategories/011.billiards/011_0164.jpg
17584,150.octopus,256_ObjectCategories/150.octopus/150_0074.jpg
17841,152.owl,256_ObjectCategories/152.owl/152_0111.jpg
22972,202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0069.jpg
28587,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0465.jpg
2860,023.bulldozer,256_ObjectCategories/023.bulldozer/023_0074.jpg
26610,235.umbrella-101,256_ObjectCategories/235.umbrella-101/235_0104.jpg
7510,069.fighter-jet,256_ObjectCategories/069.fighter-jet/069_0020.jpg
20906,182.self-propelled-lawn-mower,256_ObjectCategories/182.self-propelled-lawn-mower/182_0099.jpg
13237,121.kangaroo-101,256_ObjectCategories/121.kangaroo-101/121_0012.jpg
19740,170.rainbow,256_ObjectCategories/170.rainbow/170_0077.jpg
10058,093.grasshopper,256_ObjectCategories/093.grasshopper/093_0033.jpg
14952,134.llama-101,256_ObjectCategories/134.llama-101/134_0065.jpg
3633,030.canoe,256_ObjectCategories/030.canoe/030_0092.jpg
5235,046.computer-monitor,256_ObjectCategories/046.computer-monitor/046_0061.jpg
8642,080.frog,256_ObjectCategories/080.frog/080_0089.jpg
13634,125.knife,256_ObjectCategories/125.knife/125_0022.jpg
1057,009.bear,256_ObjectCategories/009.bear/009_0009.jpg
29438,253.faces-easy-101,256_ObjectCategories/253.faces-easy-101/253_0400.jpg
12038,109.hot-tub,256_ObjectCategories/109.hot-tub/109_0099.jpg
22418,197.speed-boat,256_ObjectCategories/197.speed-boat/197_0009.jpg
22111,194.socks,256_ObjectCategories/194.socks/194_0005.jpg
20745,181.segway,256_ObjectCategories/181.segway/181_0038.jpg
22977,202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0074.jpg
20568,179.scorpion-101,256_ObjectCategories/179.scorpion-101/179_0043.jpg
8970,084.giraffe,256_ObjectCategories/084.giraffe/084_0030.jpg
11557,105.horse,256_ObjectCategories/105.horse/105_0149.jpg
21467,188.smokestack,256_ObjectCategories/188.smokestack/188_0077.jpg
14382,130.license-plate,256_ObjectCategories/130.license-plate/130_0004.jpg
12857,117.ipod,256_ObjectCategories/117.ipod/117_0078.jpg
26661,236.unicorn,256_ObjectCategories/236.unicorn/236_0041.jpg
10822,099.harpsichord,256_ObjectCategories/099.harpsichord/099_0021.jpg
18309,157.pci-card,256_ObjectCategories/157.pci-card/157_0075.jpg
1209,010.beer-mug,256_ObjectCategories/010.beer-mug/010_0059.jpg
2041,015.bonsai-101,256_ObjectCategories/015.bonsai-101/015_0119.jpg
26328,233.tuning-fork,256_ObjectCategories/233.tuning-fork/233_0044.jpg
24815,221.tomato,256_ObjectCategories/221.tomato/221_0005.jpg
11004,101.head-phones,256_ObjectCategories/101.head-phones/101_0030.jpg
7773,072.fire-truck,256_ObjectCategories/072.fire-truck/072_0001.jpg
17108,147.mushroom,256_ObjectCategories/147.mushroom/147_0077.jpg
12483,114.ibis-101,256_ObjectCategories/114.ibis-101/114_0019.jpg
23702,210.syringe,256_ObjectCategories/210.syringe/210_0020.jpg
7004,064.elephant-101,256_ObjectCategories/064.elephant-101/064_0022.jpg
21298,187.skyscraper,256_ObjectCategories/187.skyscraper/187_0003.jpg
11349,104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0038.jpg
386,004.baseball-bat,256_ObjectCategories/004.baseball-bat/004_0041.jpg
2418,019.boxing-glove,256_ObjectCategories/019.boxing-glove/019_0078.jpg
15434,138.mattress,256_ObjectCategories/138.mattress/138_0086.jpg
2762,022.buddha-101,256_ObjectCategories/022.buddha-101/022_0073.jpg
24069,213.teddy-bear,256_ObjectCategories/213.teddy-bear/213_0045.jpg
19286,166.praying-mantis,256_ObjectCategories/166.praying-mantis/166_0033.jpg
15274,137.mars,256_ObjectCategories/137.mars/137_0082.jpg
4905,043.coin,256_ObjectCategories/043.coin/043_0061.jpg
14934,134.llama-101,256_ObjectCategories/134.llama-101/134_0047.jpg
13042,119.jesus-christ,256_ObjectCategories/119.jesus-christ/119_0034.jpg
27960,249.yo-yo,256_ObjectCategories/249.yo-yo/249_0034.jpg
7418,068.fern,256_ObjectCategories/068.fern/068_0038.jpg
13656,125.knife,256_ObjectCategories/125.knife/125_0044.jpg
27557,244.wheelbarrow,256_ObjectCategories/244.wheelbarrow/244_0090.jpg
13180,120.joy-stick,256_ObjectCategories/120.joy-stick/120_0085.jpg
28157,251.airplanes-101,256_ObjectCategories/251.airplanes-101/251_0035.jpg
2706,022.buddha-101,256_ObjectCategories/022.buddha-101/022_0017.jpg
4855,043.coin,256_ObjectCategories/043.coin/043_0011.jpg
9474,089.goose,256_ObjectCategories/089.goose/089_0067.jpg
14149,128.lathe,256_ObjectCategories/128.lathe/128_0066.jpg
7971,073.fireworks,256_ObjectCategories/073.fireworks/073_0081.jpg
14951,134.llama-101,256_ObjectCategories/134.llama-101/134_0064.jpg
22024,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0092.jpg
23452,207.swan,256_ObjectCategories/207.swan/207_0096.jpg
22289,195.soda-can,256_ObjectCategories/195.soda-can/195_0071.jpg
22987,202.steering-wheel,256_ObjectCategories/202.steering-wheel/202_0084.jpg
16929,145.motorbikes-101,256_ObjectCategories/145.motorbikes-101/145_0778.jpg
21756,191.sneaker,256_ObjectCategories/191.sneaker/191_0047.jpg
18156,156.paper-shredder,256_ObjectCategories/156.paper-shredder/156_0018.jpg
9751,091.grand-piano-101,256_ObjectCategories/091.grand-piano-101/091_0022.jpg
11378,104.homer-simpson,256_ObjectCategories/104.homer-simpson/104_0067.jpg
15194,137.mars,256_ObjectCategories/137.mars/137_0002.jpg
10906,100.hawksbill-101,256_ObjectCategories/100.hawksbill-101/100_0025.jpg
13386,122.kayak,256_ObjectCategories/122.kayak/122_0079.jpg
20723,181.segway,256_ObjectCategories/181.segway/181_0016.jpg
22053,193.soccer-ball,256_ObjectCategories/193.soccer-ball/193_0121.jpg
9973,092.grapes,256_ObjectCategories/092.grapes/092_0149.jpg
10690,097.harmonica,256_ObjectCategories/097.harmonica/097_0078.jpg
25500,227.treadmill,256_ObjectCategories/227.treadmill/227_0117.jpg
13522,124.killer-whale,256_ObjectCategories/124.killer-whale/124_0001.jpg
17782,152.owl,256_ObjectCategories/152.owl/152_0052.jpg
8437,078.fried-egg,256_ObjectCategories/078.fried-egg/078_0073.jpg
18503,159.people,256_ObjectCategories/159.people/159_0015.jpg
21025,183.sextant,256_ObjectCategories/183.sextant/183_0098.jpg
